Product Name,Product Subheading,Recommended Skin Type,Details,Ingredients,Item Link
MAKE A DIFFERENCE™ PLUS+,Rejuvenating Treatment,Normal,"WHAT IT IS
This lightweight, hydrating gel instantly helps naturally restore moisture loss in dry, dehydrated skin.

WHAT IT IS FORMULATED TO DO
Formulated with Rose of Jericho, Lychee & Watermelon hydra-sustain complex, this rejuvenating treatment absorbs quickly to hydrate & replenish moisture deficiency. Plus, it’s clinically proven to instantly boost skin’s moisture reservoir, so skin stays comfortably hydrated.

WHAT IT IS FORMULATED WITHOUT
Parabens, Phthalates, Propylene Glycol, Mineral Oil, PABA, Petrolatum, Paraffin, DEA, Animal Ingredients*
*except cruelty-free Honey & Beeswax

WHAT ELSE YOU NEED TO KNOW
Rose of Jericho, found in Israel, is known as the “Resurrection Plant”. This miraculous flower can withstand total dehydration for decades & return to life with just a drop of water.","Ingredients: Water\Aqua\Eau , Cyclopentasiloxane , Butylene Glycol , Hydrogenated Polyisobutene , Trehalose , Ammonium Acryloyldimethyltaurate/Vp Copolymer , Dimethicone , Glycerin , Litchi Chinensis Seed Extract , Citrullus Vulgaris (Watermelon) Fruit Extract , Rhodochrosite Extract , Anastatica Hierochuntica (Rose Of Jericho) Extract , Micrococcus Lysate , Salvia Sclarea (Clary) Extract , Padina Pavonica Thallus Extract , Citrus Aurantium Bergamia (Bergamot) Fruit Oil*, Citrus Medica Limonum (Lemon) Peel Oil*, Citrus Aurantium Dulcis (Orange) Oil*, Mentha Viridis (Spearmint) Leaf Oil*, Vetiveria Zizanoides Root Oil*, Cinnamomum Camphora (Camphor) Bark Oil*, Plumeria Alba Flower Extract, Magnolia Acuminata Flower Extract, Rosa Damascena Extract, Iris Pallida Root Extract, Linalool, Citral, Limonene , Pyrus Malus (Apple) Fruit Extract , Lens Esculenta (Lentil) Fruit Extract , Astrocaryum Murumuru Seed Butter , Acetyl Hexapeptide-8 , Polyquaternium-51 , Lecithin , Tocopheryl Acetate , Biosaccharide Gum - 1 , Sodium Pca , Caffeine , Urea , Dimethicone/Vinyl Dimethicone Crosspolymer , Sodium Hyaluronate , Sodium Lactate , Potassium Sorbate , Pentylene Glycol , Dextrin , Chlorphenesin , Phenoxyethanol * Essential Oil <ILN43217> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/23830/skincare/moisturize/moisturizers/make-a-difference-plus/rejuvenating-treatment
MAKE A DIFFERENCE™ PLUS+,Rejuvenating Moisturizer,Normal,"This rejuvenating moisturizer fortified with self-hydrating Rose of Jericho plus our Lychee and Watermelon hydra-sustain complex quenches deeper than ever before to help repair the natural moisture deficiency in dry, dehydrated skin. Instantly boosts skin's moisture reservoir to keep it comfortably hydrated.","Ingredients: Water\Aqua\Eau , Butylene Glycol , Prunus Amygdalus Dulcis (Sweet Almond) Oil , Glyceryl Polymethacrylate , Caprylic/Capric Triglyceride , Ethylhexyl Hydroxystearate , Glycerin , Squalane , Trehalose , Dimethicone , Stearic Acid , Lauryl Lactate , Hydrogenated Palm Glycerides , Cetyl Ethylhexanoate , Myristyl Myristate , Citrus Aurantium Bergamia (Bergamot) Fruit Oil*, Citrus Medica Limonum (Lemon) Peel Oil*, Citrus Aurantium Dulcis (Orange) Oil*, Mentha Viridis (Spearmint) Leaf Oil*, Vetiveria Zizanoides (Vetiver) Root Oil*, Cinnamomum Camphora (Camphor) Bark Oil*, Plumeria Alba Flower Extract, Magnolia Acuminata Flower Extract, Rosa Damascena Extract, Iris Pallida Root Extract, Linalool, Citral, Limonene , Litchi Chinensis Seed Extract , Citrullus Vulgaris (Watermelon) Fruit Extract , Rhodochrosite Extract , Anastatica Hierochuntica (Rose Of Jericho) Extract , Coffea Arabica (Coffee) Seed Extract , Salvia Sclarea (Clary) Extract , Pyrus Malus (Apple) Fruit Extract , Lens Esculenta (Lentil) Fruit Extract , Padina Pavonica Thallus Extract , Garcinia Indica (Kokum) Seed Butter , Mangifera Indica (Mango) Seed Butter , Theobroma Grandiflorum Seed Butter , Butyrospermum Parkii (Shea Butter) , Mauritia Flexuosa Fruit Oil , Astrocaryum Murumuru Seed Butter , Acetyl Hexapeptide-8 , Micrococcus Lysate , Lecithin , Caffeine , Peg-100 Stearate , Sodium Lactate , Sodium Hyaluronate , Caprylic/Capric/Myristic/Stearic Triglyceride , Caprylyl Glycol , Hydrogenated Lecithin , Tocopheryl Acetate , Glycine Soja (Soybean) Sterols , Sodium Rna , Potassium Sorbate , Dextrin , Cetyl Alcohol , Tromethamine , Sodium Pca , Carbomer , Disodium Edta , Phenoxyethanol * Essential Oil <ILNILN39096> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/23831/skincare/moisturize/moisturizers/make-a-difference-plus/rejuvenating-moisturizer
MAKE A DIFFERENCE™ NIGHT,Overnight Hydrating Repair Cream,Dry,"At night, skin loses more moisture and its barrier is more vulnerable. Our ultra-rich overnight cream is fortified with Rose of Jericho plus Lychee, Watermelon and Rhodocrosite to help create a reservoir to help replenish surface moisture lost after dark. Plus our super hydrating formula helps lock in surface moisture and support skin's natural nighttime self-repair ability. Skin looks radiant. Awakens refreshed, supple and comfortably hydrated.","Ingredients: Water\Aqua\Eau , Butyrospermum Parkii (Shea Butter) , Glycerin , Dimethicone , Cetyl Alcohol , Butylene Glycol , Cetyl Ethylhexanoate , Peg-75 , Peg-8 , Glycereth-26 , Sorbitan Stearate , Glyceryl Polymethacrylate , Citrus Aurantium Bergamia (Bergamot) Fruit Oil*, Citrus Limon (Lemon) Peel Oil*, Citrus Aurantium Dulcis (Orange) Peel Oil*, Cinnamomum Camphora (Camphor) Bark Oil*, Mentha Viridis (Spearmint) Leaf Oil*, Vetiveria Zizanoides Root Oil*, Plumeria Alba Flower Extract, Magnolia Acuminata Flower Extract, Iris Pallida Root Extract, Rosa Damascena Extract, Linalool, Limonene , Sucrose** , Mangifera Indica (Mango) Seed Butter , Glycyrrhiza Glabra (Licorice) Leaf Extract , Sodium Hyaluronate , Anastatica Hierochuntica (Rose Of Jericho) Extract , Cladosiphon Okamuranus Extract , Triticum Vulgare (Wheat) Germ Extract , Echinacea Purpurea (Coneflower) Extract , Pyrus Malus (Apple) Fruit Extract , Lens Esculenta (Lentil) Fruit Extract , Hordeum Vulgare (Barley) Extract\Extrait D'Orge , Citrullus Vulgaris (Watermelon) Fruit Extract , Salvia Sclarea (Clary) Extract , Caffeine , Squalane , Cordyceps Sinensis Extract , Micrococcus Lysate , Padina Pavonica Thallus Extract , Litchi Chinensis Seed Extract , Laminaria Digitata Extract , Rhodochrosite Extract , Sodium Pca , Lecithin , Sodium Lactate , Peg-100 Stearate , Cetearyl Alcohol , Trehalose , Carbomer , Sorbitol , Tocopheryl Acetate , Potassium Hydroxide , Caprylyl Glycol , Dextrin , Hexylene Glycol , Sodium Dehydroacetate , Disodium Edta , Phenoxyethanol * Essential Oil**Organic Sucrose (Brown Sugar) <ILNILN40955> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/31467/skincare/moisturize/moisturizers/make-a-difference-night/overnight-hydrating-repair-cream
MAKE A DIFFERENCE™ PLUS+,Ultra-rich Rejuvenating Cream,Dry,"This ultra-rich cream fortified with self-hydrating Rose of Jericho plus our Lychee and Watermelon hydra-sustain complex quenches deeper than ever before to help repair the natural moisture deficiency in dry, dehydrated skin. Instantly boosts very dry skin's moisture reservoir to keep it comfortably hydrated.","Ingredients: Water\Aqua\Eau , Butylene Glycol , Glyceryl Polymethacrylate , Stearic Acid , Caprylic/Capric Triglyceride , Ethylhexyl Hydroxystearate , Prunus Amygdalus Dulcis (Sweet Almond) Oil , Squalane , Glycerin , Dimethicone , Cetyl Alcohol , Trehalose , Lauryl Lactate , Hydrogenated Palm Glycerides , Cetyl Ethylhexanoate , Myristyl Myristate , Citrus Aurantium Bergamia (Bergamot) Fruit Oil*, Citrus Medica Limonum (Lemon) Peel Oil*, Citrus Aurantium Dulcis (Orange) Oil*, Mentha Viridis (Spearmint) Leaf Oil*, Vetiveria Zizanoides (Vetiver) Root Oil*, Cinnamomum Camphora (Camphor) Bark Oil*, Plumeria Alba Flower Extract, Magnolia Acuminata Flower Extract, Rosa Damascena Extract, Iris Pallida Root Extract, Linalool, Citral, Limonene , Litchi Chinensis Seed Extract , Citrullus Vulgaris (Watermelon) Fruit Extract , Rhodochrosite Extract , Anastatica Hierochuntica (Rose Of Jericho) Extract , Butyrospermum Parkii (Shea Butter) , Coffea Arabica (Coffee) Seed Extract , Salvia Sclarea (Clary) Extract , Pyrus Malus (Apple) Fruit Extract , Lens Esculenta (Lentil) Fruit Extract , Padina Pavonica Thallus Extract , Mauritia Flexuosa Fruit Oil , Astrocaryum Murumuru Seed Butter , Caprylic/Capric/Myristic/Stearic Triglyceride , Lecithin , Tocopheryl Acetate , Caffeine , Acetyl Hexapeptide-8 , Micrococcus Lysate , Peg-100 Stearate , Behenyl Alcohol , Caprylyl Glycol , Hydrogenated Lecithin , Glycine Soja (Soybean) Sterols , Sodium Rna , Dextrin , Sodium Hyaluronate , Sodium Lactate , Sodium Pca , Carbomer , Tromethamine , Potassium Sorbate , Phenoxyethanol * Essential Oil <ILNILN39121> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/23832/skincare/moisturize/moisturizers/make-a-difference-plus/ultra-rich-rejuvenating-cream
VITAZING™,SPF 15 Energy-boosting Moisturizer,"Dry, Normal, Oily","This multi-tasking moisturizer handles the vital jobs of hydrating, energizing and protecting to maintain skin's momentum all day. Gives skin the refreshing zing of antioxidant-rich Mangosteen. And adds a healthy hit of radiance that mimics the glow you get from a week's vacation. All in 10 seconds max. Slip it on first thing tomorrow - you'll look like you eat right, sleep tight & don't have a worry in sight.","Ingredients: Avobenzone 3.0% , Octisalate 3.0% , Octocrylene 2.7%Ingredients: Water\Aqua\Eau , Ethyl Macadamiate , Butylene Glycol , Methyl Trimethicone , Hdi/Trimethylol Hexyllactone Crosspolymer , Lauryl Peg-9 Polydimethylsiloxyethyl Dimethicone , Peg-100 Stearate , Butyloctyl Salicylate , Jojoba Esters , Glyceryl Stearate , Barosma Betulina Leaf Oil*, Citrus Paradisi (Grapefruit) Peel Oil*, Eucalyptus Globulus (Eucalyptus) Leaf Oil*, Abies Sibirica (Pine) Oil*, Prunus Amygdalus Amara (Bitter Almond) Kernel Oil*, Mentha Arvensis (Field Mint) Leaf Oil*, Rosa Damascena (Rose) Oil*, Limonene , Panax Ginseng (Ginseng) Root Extract , Cordyceps Sinensis Extract , Garcinia Mangostana Peel Extract , Castanea Sativa (Chestnut) Seed Extract , Hordeum Vulgare (Barley) Extract\Extrait D'Orge , Triticum Vulgare (Wheat) Germ Extract , Laminaria Saccharina Extract , Mangifera Indica (Mango) Seed Butter , Butyrospermum Parkii (Shea Butter) , Caffeine , Citrus Aurantium Amara (Bitter Orange) Flower Water , Anthemis Nobilis (Chamomile) Flower Extract , Potassium Cetyl Phosphate , Glycerin , Cetyl Alcohol , Isopropyl Myristate , Trehalose , Ethylhexylglycerin , Linoleic Acid , Squalane , Polymethyl Methacrylate , Dehydroxanthan Gum , Ascorbyl Tocopheryl Maleate , Glyceryl Acrylate/Acrylic Acid Copolymer , Sodium Hyaluronate , Caprylyl Glycol , Ammonium Acryloyldimethyltaurate/Vp Copolymer , Citric Acid , Stearic Acid , Silica , Sodium Dehydroacetate , Phenoxyethanol , Mica , Iron Oxides (Ci 77491, Ci 77492, Ci 77499) , Titanium Dioxide (Ci 77891) * Essential Oil <ILNILN44030> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/13004/skincare/moisturize/moisturizers/vitazing/spf-15-energy-boosting-moisturizer
DR. ANDREW WEIL FOR ORIGINS™,Mega-Mushroom Skin Relief Soothing Face Cream,"Dry, Normal",This remarkable hydrating cream instantly calms skin. It's formulated with Dr. Weil's signature Mushroom blend. Visibly reduces redness and sensitivity. Great for sensitive and reactive skin.,"Ingredients: Water\Aqua\Eau , Caprylic/Capric Triglyceride , Myristyl Myristate , Simmondsia Chinensis (Jojoba) Seed Oil* , Stearic Acid , Peg-100 Stearate , Cetyl Alcohol , Bis-Diglyceryl Polyacyladipate-2 , Cetearyl Alcohol , Butylene Glycol , Citrus Aurantium Dulcis (Orange) Oil**, Lavandula Angustifolia (Lavender) Oil**, Pogostemon Cablin (Patchouli) Oil**, Citrus Nobilis (Mandarin Orange) Peel Oil**, Pelargonium Graveolens Flower Oil**, Boswellia Carterii (Olibanum) Oil***, Limonene, Linalool, Citronellol, Geraniol, Citral , Helianthus Annuus (Sunflower) Seed Oil* , Olea Europaea (Olive) Fruit Oil* , Hippophae Rhamnoides Extract* , Menyanthes Trifoliata (Buckbean) Leaf Extract , Cladosiphon Okamuranus Extract , Ocimum Sanctum Leaf Extract , Cordyceps Sinensis Extract , Zingiber Officinale (Ginger) Root Extract* , Ganoderma Lucidum (Mushroom) Extract , Curcuma Longa (Turmeric) Root Extract* , Silybum Marianum Fruit Extract , Calluna Vulgaris (Heather) Extract , Helianthus Annuus (Sunflower) Seed Extract , Olea Europaea (Olive) Fruit Extract , Fuscoporia Obliqua Extract , Cholesterol , Squalene , Laminaria Digitata Extract , Lactoperoxidase , Elaeis Guineensis (Palm) Oil , Glucose Oxidase , Phytosterols , Ceteareth-20 , Polysorbate 20 , Glyceryl Stearate , Dimethicone , Glucose , Linoleic Acid , Behenyl Alcohol , Magnesium Ascorbyl Phosphate , Sodium Hyaluronate , Triticum Vulgare (Wheat) Bran Extract , Tocotrienols , Carbomer , Dextrin , Xanthan Gum , Potassium Hydroxide , Tocopherol , Cellulose , Potassium Sorbate , Phenoxyethanol *Organic Jojoba Oil, Organic Olive Oil, Organic Sunflower Oil, Organic Sea Buckthorn Extract, Organic Ginger Extract, Organic Turmeric Extract**Organic Essential Oils: Organic Orange Oil, Organic Mandarin Oil, Organic Patchouli Oil, Organic Geranium Oil, Organic Lavender Oil***Essential Oil <ILNILN40665> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/31163/skincare/moisturize/moisturizers/dr-andrew-weil-for-origins/mega-mushroom-skin-relief-soothing-face-cream
DR. ANDREW WEIL FOR ORIGINS™,Mega-Mushroom Skin Relief Soothing Face Lotion,"Normal, Oily",Instantly calms skin with this lightweight face lotion. It's formulated with soothing Reishi and Cordyceps Mushrooms. Visibly reduces redness and sensitivity now and in the future.,"Ingredients: Water\Aqua\Eau , Dicaprylyl Carbonate , Hydrogenated Lecithin , Cetyl Ricinoleate , Simmondsia Chinensis (Jojoba) Seed Oil* , Sucrose Stearate , Butylene Glycol , Citrus Aurantium Dulcis (Orange) Oil**, Lavandula Angustifolia (Lavender) Oil**, Pogostemon Cablin (Patchouli) Oil**, Citrus Nobilis (Mandarin Orange) Peel Oil**, Pelargonium Graveolens Flower Oil**, Boswellia Carterii (Olibanum) Oil***, Limonene, Linalool, Citronellol, Geraniol, Citral , Olea Europaea (Olive) Fruit Oil* , Hippophae Rhamnoides Extract* , Ganoderma Lucidum (Mushroom) Extract , Curcuma Longa (Turmeric) Root Extract* , Zingiber Officinale (Ginger) Root Extract* , Ocimum Sanctum Leaf Extract , Cordyceps Sinensis Extract , Menyanthes Trifoliata (Buckbean) Leaf Extract , Olea Europaea (Olive) Fruit Extract , Calluna Vulgaris (Heather) Extract , Laminaria Digitata Extract , Helianthus Annuus (Sunflower) Seed Extract , Silybum Marianum Fruit Extract , Triticum Vulgare (Wheat) Bran Extract , Helianthus Annuus (Sunflower) Seed Oil* , Hexyldecyl Stearate , Cladosiphon Okamuranus Extract , Sodium Hyaluronate , Fuscoporia Obliqua Extract , Tocotrienols , Glucose Oxidase , Lactoperoxidase , Elaeis Guineensis (Palm) Oil , Glyceryl Stearate , Jojoba Esters , Caprylyl Glycol , Dimethicone , Carbomer , Cholesterol , Linoleic Acid , Magnesium Ascorbyl Phosphate , Glucose , Xanthan Gum , Dextrin , Tocopherol , Squalene , Cellulose , Phytosterols , Potassium Hydroxide , Potassium Sorbate , Sodium Dehydroacetate , Phenoxyethanol *Organic Jojoba Oil, Organic Olive Oil, Organic Sunflower Oil, Organic Sea Buckthorn Extract, Organic Ginger Extract, Organic Turmeric Extract**Organic Essential Oils: Organic Orange Oil, Organic Mandarin Oil, Organic Patchouli Oil, Organic Geranium Oil, Organic Lavender Oil***Essential Oil <ILNILN40674> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/31162/skincare/moisturize/moisturizers/dr-andrew-weil-for-origins/mega-mushroom-skin-relief-soothing-face-lotion
THREE PART HARMONY™,"Soft Cream For Renewal, Repair and Radiance","Normal, Oily","This silky soft cream delivers all the benefits of our rich nourishing cream with lighter weight plant emollients that create a fluffier, whipped texture for skin in need of lighter hydration. It renews moisture levels with Shea Butter and Vitamin E. It helps produce youthful supplies of natural collagen to help visibly repair skin's structure with Tazetta Lily Bulb and Myrtle. And it helps reveal radiance, refine tone and brighten. Fine lines and wrinkles are softened. Skin has a healthy vibrant glow.","Ingredients: Water\Aqua\Eau , Butylene Glycol , Butyrospermum Parkii (Shea Butter) , Hydrogenated Polyisobutene , Caprylic/Capric/Myristic/Stearic Triglyceride , Cetyl Alcohol , Ethylhexyl Stearate , Caprylic/Capric Triglyceride , Glyceryl Stearate , Peg-40 Stearate , Citrus Aurantium Dulcis (Orange) Peel Oil*, Pelargonium Graveolens Flower Oil*, Lavandula Angustifolia (Lavender) Oil*, Cananga Odorata Flower Oil*, Eugenia Caryophyllus (Clove) Flower Oil*, Rosa Centifolia Flower Oil*, Jasminum Officinale (Jasmine) Extract, Viola Odorata Flower/Leaf Extract, Eugenol, Linalool, Citronellol, Citral, Limonene, Benzyl Benzoate, Benzyl Cinnamate, Geraniol , Sucrose** , Glycerin , Narcissus Tazetta Bulb Extract** , Myrtus Communis Leaf Extract , Polygonum Cuspidatum Root Extract , Laminaria Digitata Extract , Galactoarabinan , Sigesbeckia Orientalis (St. Paul'S Wort) Extract , Centaurium Erythraea (Centaury) Extract , Tetrahexyldecyl Ascorbate , Acetyl Hexapeptide-8 , Micrococcus Lysate , Hordeum Vulgare (Barley) Extract\Extrait D'Orge , Poria Cocos Sclerotium Extract , Rosmarinus Officinalis (Rosemary) Leaf Extract , Theobroma Cacao (Cocoa) Seed Butter** , Triticum Vulgare (Wheat) Germ Extract , Glycyrrhiza Glabra (Licorice) Leaf Extract , Cucumis Sativus (Cucumber) Fruit Extract , Scutellaria Baicalensis Root Extract , Pyrus Malus (Apple) Fruit Extract , Caffeine , Cholesterol , Salicylic Acid , Arginine , Phospholipids , Squalane , Sodium Hyaluronate , Tocopheryl Acetate , Algae Extract , Caprylyl Glycol , Carbomer , Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer , Lecithin , Hydrogenated Lecithin , Polysorbate 60 , Tromethamine , Hexylene Glycol , Sodium Acrylates/Acrylonitrogens Copolymer , Disodium Edta , Phenoxyethanol , Chlorphenesin , Mica , Bismuth Oxychloride (Ci 77163) , Iron Oxides (Ci 77491, Ci 77492, Ci 77499) * Essential Oil**Organic Sucrose (Brown Sugar), Organic Narcissus Bulb Extract, Organic Cocoa Butter <ILNILN42507> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/42756/skincare/moisturize/moisturizers/three-part-harmony/soft-cream-for-renewal-repair-and-radiance
DR. ANDREW WEIL FOR ORIGINS™,Mega-Bright SPF 30 Oil-Free Moisturizer,"Dry, Normal, Oily","This oil-free moisturizer with Rosa roxburghii and White Peony plus melanin-inhibiting Palmaria visibly helps diminish dark spots and discolorations while restoring clarity and brightness to dull, uneven skin. SPF 30 blocks UV damage to help prevent future spots from forming. Leaves skin luminous.","Ingredients: Avobenzone 3.00% , Homosalate 5.00% , Octisalate 5.00% , Octocrylene 2.70%Ingredients: Water\Aqua\Eau , Butyloctyl Salicylate , Behenyl Alcohol , Nylon-12 , Octyldodecyl Neopentanoate , Butylene Glycol , Dimethicone , Myristyl Myristate , Cetyl Esters , Ascorbyl Glucoside , Polyethylene , Ammonium Acryloyldimethyltaurate/Vp Copolymer , Citrus Aurantium Dulcis (Orange) Peel Oil*, Pelargonium Graveolens Flower Oil*, Cananga Odorata Flower Oil*, Eugenia Caryophyllus (Clove) Bud Oil*, Rosa Damascena Flower Oil*, Jasminum Officinale (Jasmine) Oil*, Viola Odorata Flower/Leaf Extract, Polianthes Tuberosa Extract, Farnesol, Eugenol, Benzyl Salicylate, Citronellol, Citral, Benzyl Benzoate, Geraniol , Rosa Roxburghii Fruit Extract , Paeonia Albiflora (Peony) Root Extract , Molasses Extract\Saccharum Officinarum\Extrait De Mélasse , Citrus Grandis (Grapefruit) Peel Extract , Triticum Vulgare (Wheat) Germ Extract , Hordeum Vulgare (Barley) Extract\Extrait D'Orge , Palmaria Palmata Extract , Morus Nigra (Mulberry) Root Extract , Punica Granatum (Pomegranate) Fruit Juice , Scutellaria Baicalensis Root Extract , Hydrolyzed Rice Bran Extract , Gentiana Lutea (Gentian) Root Extract , Curcuma Longa (Turmeric) Root Extract , Vitis Vinifera (Grape) Fruit Extract , Sucrose** , Glyceryl Stearate , Peg-100 Stearate , Peg-6 , Glycerin , Cholesterol , Linoleic Acid , Salicylic Acid , Di-Ppg-2 Myreth-10 Adipate , Sodium Hyaluronate , Betaine , Dipotassium Glycyrrhizate , Steareth-21 , Trehalose , Tocopheryl Acetate , Myristyl Laurate , Trisiloxane , Di-C12-18 Alkyl Dimonium Chloride , Caprylyl Glycol , Squalane , Myristyl Alcohol , Tromethamine , Sodium Dehydroacetate , Hexylene Glycol , Sodium Hydroxide , Phenoxyethanol , Mica * Essential Oil** Organic Sucrose (Brown Sugar) <ILNILN40448> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/40848/skincare/moisturize/moisturizers/dr-andrew-weil-for-origins/mega-bright-spf-30-oil-free-moisturizer
A PERFECT WORLD™,Antioxidant Moisturizer with White Tea,"Dry, Normal, Oily","New and improved formula. We harnessed the perfect-protective powers of antioxidant-rich White Tea to help maintain youth & prevent the damage you can’t see yet. We added barrier-boosters Edelweiss and White Birch to this potent cream to help strengthen skin’s defenses against & neutralize skin-damaging pollution, Infrared Rays and other environmental aggressors. Plus, it hydrates to maximize skin's moisture barrier. Partnered with our SPF 40 moisturizer to keep your skin in A Perfect World™ 24/7. Instantly boosts hydration & radiance.

Key Protectors:
- White Tea’s antioxidants help protect from IR, ground level ozone & pollution
- Edelweiss & White Birch boost barrier against aggressors","Ingredients: Water\Aqua\Eau , Caprylic/Capric Triglyceride , Dimethicone , Diethylhexyl Succinate , Cetyl Ethylhexanoate , Butylene Glycol , Glycerin , Peg-100 Stearate , Simmondsia Chinensis (Jojoba) Seed Oil , Cetearyl Alcohol , Glyceryl Stearate , Citrus Aurantium Bergamia (Bergamot) Fruit Oil*, Citrus Limon (Lemon) Peel Oil*, Citrus Aurantium Dulcis (Orange) Oil*, Cinnamomum Camphora (Camphor) Bark Oil*, Mentha Viridis (Spearmint) Leaf Oil*, Magnolia Acuminata Flower Extract, Iris Pallida Root Extract, Rosa Damascena Extract, Citral, Linalool, Limonene , Behenyl Alcohol , Tribehenin , Pentylene Glycol , Camellia Sinensis (White Tea) Leaf Extract , Vaccinium Angustifolium (Blueberry) Fruit Extract , Vaccinium Macrocarpon (Cranberry) Fruit Extract , Solanum Tuberosum (Potato) Pulp Extract , Lycium Chinense (Wolfberry) Fruit Extract , Eriobotrya Japonica (Loquat) Leaf Extract , Betula Alba (Birch) Bark Extract , Leontopodium Alpinum Extract , Passiflora Incarnata Flower Extract , Lythrum Salicaria Extract , Thermus Thermophillus Ferment , Sigesbeckia Orientalis (St. Paul'S Wort) Extract , Boswellia Serrata Extract , Saccharomyces Lysate Extract , Sodium Hyaluronate , Yeast Extract\Faex\Extrait De Levure , Tocopheryl Acetate , Sorbitol , Trehalose , Oryzanol , Algae Extract , Ergothioneine , Urea , Lecithin , Polysilicone-11 , Cetearyl Glucoside , Caprylyl Glycol , Sodium Pca , Magnesium Ascorbyl Phosphate , Potassium Hydroxide , Xanthan Gum , Carbomer , Hexylene Glycol , Polyquaternium-51 , Pentaerythrityl Tetra-Di-T-Butyl Hydroxyhydrocinnamate , Disodium Edta , Bht , Potassium Sorbate , Phenoxyethanol * Essential Oil <ILNILN43288> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/47605/skincare/moisturize/moisturizers/a-perfect-world/antioxidant-moisturizer-with-white-tea
DR. ANDREW WEIL FOR ORIGINS™,Mega-Bright Skin Illuminating Moisturizer,"Dry, Normal, Oily","This daily hydrator with Dr. Weil's natural light-infusing complex helps restore moisture balance while making skin appear lit from within. Dryness and dullness visibly disappear. Skin looks smoother, softer, more luminous.","Ingredients: Water\Aqua\Eau , Butylene Glycol , Dimethicone , Glycerin , Octyldodecyl Myristate , Bis-Peg-18 Methyl Ether Dimethyl Silane , Citrus Aurantium Dulcis (Orange) Peel Oil*, Pelargonium Graveolens Oil*, Cananga Odorata Flower Oil*, Eugenia Caryophyllus (Clove) Bud Oil*, Jasminum Officinale (Jasmine) Oil*, Rosa Damascena Flower Oil*, Viola Odorata Flower/Leaf Extract, Polianthes Tuberosa Extract, Geraniol,Benzyl Benzoate, Citronellol, , Hordeum Vulgare (Barley) Extract\Extrait D'Orge , Triticum Vulgare (Wheat) Germ Extract , Paeonia Albiflora (Peony) Root Extract , Palmaria Palmata Extract , Rosa Roxburghii Fruit Extract , Sucrose** , Squalane , Dipotassium Glycyrrhizate , Jojoba Esters , Tromethamine , Methyl Gluceth-20 , Laureth-4 , Peg-6 , Acrylates/C10-30 Alkyl Acrylate Crosspolymer , Sodium Hyaluronate , Tocopheryl Acetate , Polymethylsilsesquioxane , Carbomer , Caprylyl Glycol , Magnesium Ascorbyl Phosphate , Hexylene Glycol , Phenoxyethanol * Essential Oil**Organic Sucrose (Brown Sugar) <ILNILN38313> Please be aware that ingredient lists may change or vary from time to time. Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://www.origins.com/product/15352/40847/skincare/moisturize/moisturizers/dr-andrew-weil-for-origins/mega-bright-skin-illuminating-moisturizer
