Brand,Product,What it is,what is product used for,If you want to know more,Ingredients,Item Link
Playa,Endless Summer Spray,[],[],[],"['-Marine Collagen Complex: Nourishes hair.', '-Pacific Sea Salt: Adds texture.', '-Beta-Carotene: Protects hair and scalp from UV damage.', '', 'Water, Aloe Barbadensis Leaf Extract, Pacific Sea Salt, Betaine (Sugar Beet), Playa Marine Collagen Complex (Soluble Collagen, Spirulina Maxima Extract, Digitata (Icelandic Sea Kelp) Extract, Kappaphycus Alvarezii (Hawaiian Red Algae) Extract, Sea Water Extract), Cocos Nucifera (Coconut) Water, Caprylyl/Capryl Glucoside (Coconut Derived), Cinnamidopropyltrimonium Chloride (Plant Derived), Gardenia Tahitensis (Tiare) Flower Extract, Linum Usitatissimum (Linseed) Seed Extract, Salvia Hispanica (Chia) Seed Extract, Trisodium Ethylenediamine Disuccinate, Sucrose (Sugar), Tocopheryl Acetate (Vitamin E), Panthenol (Vitamin B5), Propanediol, Glycerin, Citric Acid, Hydrolyzed Adansonia Digitata (Baobab) Seed Extract, Illicium Verum (Star Anise) Extract, Manuka Honey Extract, Lonicera Caprifolium (Honeysuckle) Flower Extract, Lonicera Japanica (Honeysuckle) Flower Fragrance Extract, Fragrance.']",https://www.sephora.com/product/endless-summer-spray-P431831?icid2=products%20grid:p431831:product
Fresh,Black Tea Age-Delay Body Cream,['A smoothing and firming moisturizer that delivers skincare-level benefits to the body.'],['- Dryness- Loss of firmness and elasticity- Dullness and uneven texture'],"[' Get bouncier skin and a dewy glow from head to toe with this cushiony cream. The luxe', ' fast-absorbing formula cocoons the skin with 24-hour hydration', ' antioxidant protection', ' and age-defying ingredients—leaving it soft', ' supple', ' and younger looking. It’s powered by Fresh’s black tea complex', ' which fights dullness-causing free radicals and boosts elasticity', ' plus skin-smoothing nopal flower extract and moisturizing mango seed butter.']","['-A Proprietary Complex of Kombucha, Black Tea Extract, Blackberry Leaf Extract, and Lychee Seed Extract: Fights damaging free radicals to support skin elasticity.', '-Nopal Flower Extract: Smooths skin texture, increasing softness and radiance.', '-Mango Seed Butter: Moisturizes and softens the skin.', '', 'Water, Cetearyl Isononanoate, Glycerin, Ethylhexyl Palmitate, Isohexadecane, Pentylene Glycol, Jojoba Esters, Hydrogenated Coco-Glycerides, Parfum (Fragrance), Steareth-21, Stearyl Alcohol, Cera Alba (Beeswax), Dimethicone, Aluminum Starch Octenylsuccinate, Saccharomyces Ferment Filtrate, Camellia Sinensis Leaf Extract, Mangifera Indica (Mango) Seed Butter, Rosa Damascena Extract, Opuntia Coccinellifera Flower Extract, Rubus Fruticosus (Blackberry) Leaf Extract, Litchi Chinensis Seed Extract, Tocopheryl Acetate, Tocopherol, Sodium Hyaluronate, Glyceryl Stearate, Polyacrylate-13, Steareth-2, Bis-Behenyl/Isostearyl/Phytosteryl Dimer Dilinoleyl Dimer Dilinoleate, Decyloxazolidinone, Polyisobutene, Butylene Glycol, Cetearyl Alcohol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Cetyl Palmitate, Tetrasodium Edta, Sorbitol, Cocoglycerides, Tromethamine, Xanthan Gum, Maltodextrin, Algin, Synthetic Fluorphlogopite, Silica, Sorbitan Isostearate, Ci 77891 (Titanium Dioxide), Polysorbate 20, Polyvinyl Alcohol, Bht, Cellulose Gum, Hydroxyethylcellulose, Sodium Citrate, Citric Acid, Ethylhexylglycerin, Potassium Sorbate, Biotin, Phenoxyethanol, Linalool, Citronellol, Geraniol']",https://www.sephora.com/product/black-tea-age-delay-body-cream-P433151?icid2=products%20grid:p433151:product
FORM ,Define. Curl Crème,[],[],[],"['-Styling Agents: Provide flexible hold for lasting definition.', '-Sweet Almond Oil and Jojoba Oil: Natural oils that penetrate the hair shaft, providing moisture.', '-Palm- and Coconut-Derived Silicone Replacement: Leaves hair feeling touchably soft.', '', 'Water, Cetearyl Alcohol,Butyrospermum Parkii (Shea Butter), Stearalkonium Chloride, Caprylic/Capric Triglyceride, Glycerin, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Stearic Acid, Glyceryl Stearate SE, Polyurethane-14, AMP-Acrylates Copolymer, Polysorbate 60, Phenoxyethanol, Cetyl Hydroxyethylcellulose, Linalyl Acetate, Geraniol, Methyl Dihydrojasmonate, Lavandula Hybrida Oil, Ethylene Brassylate, Pelargonium Graveolens Flower Oil, Citrus Limon (Lemon) Peel Oil, Potassium Sorbate, Simmondsia Chinensis (Jojoba) Seed Oil, Panthenol, Taraxacum Officinale (Dandelion) Leaf Extract, Salvia Officinalis (Sage) Leaf Extract, Melissa Officinalis Leaf Extract, Sodium Benzoate, Citric Acid, Ethylhexylglycerin, Wheat Amino Acids, Citronellol, Limonene, Linalool.']",https://www.sephora.com/product/define-curl-creme-P420641?icid2=products%20grid:p420641:product
FORM ,Twist. Styling Crème,[],[],[],"['-Styling Agents: Provide flexible hold for lasting definition.', '-Shea Butter: Helps to stop dryness by locking in moisture.', '- Glycerin and Aloe Vera: Draw moisture to your hair.', '', 'Water, Butyrospermum Parkii (Shea Butter), Glycerin, Stearic Acid, Aloe Barbadensis Leaf Juice, Glyceryl Stearate SE, Sodium Stearoyl Lactylate, Polyurethane-14, Cetyl Alcohol, AMP-Acrylates Copolymer, Phenoxyethanol, Linalyl Acetate, Geraniol, Methyl Dihydrojasmonate, Lavandula Hybrida Oil, Ethylene Brassylate, Pelargonium Graveolens Flower Oil, Citrus Limon (Lemon) Peel Oil, Potassium Sorbate, Ethylhexylglycerin, Cetyl Hydroxyethylcellulose.']",https://www.sephora.com/product/twist-styling-creme-P420640?icid2=products%20grid:p420640:product
lilah b.,Glisten & Glow,[],[],[],"['-Black Currant Seed Oil Extract and Sunflower Oil Concentrate: Calms redness and supports skin’s natural repair process for natural skin radiance.', '-Carotenoids, Plant Sterols, and Essential Fatty Acids: Support skin strength, as well as brightness and vitality.', '-Brown Sea Algae: Hydrates and supports skin texture and tone for naturally glowing skin.', '', 'Isoeicosane, Dimethicone, Tricaprylin, Silica, Copernicia Cerifera (Carnauba) Wax/Cera Carnauba, Synthetic Fluorphlogopite, Mica, Polysilicone-11, Cetyl PEG/PPG-10/1 Dimethicone, Synthetic Beeswax, Calcium Aluminum Borosilicate, 1,2-Hexanediol, Caprylyl Glycol, Mother of Pearl, Calcium Carbonate, Helianthus Annuus (Sunflower) Seed Oil/Helianthus Annuus Seed Oil, Quartz Powder, Simmondsia Chinensis (Jojoba) Seed Oil/Simmondsia Chinensis Seed Oil, Caprylic/Capric Glycerides, Triethoxycaprylylsilane, Octyldodecanol, Rosmarinus Officinalis (Rosemary) Extract/Rosmarinus Officinalis Extract, Tin Oxide, Ribes Nigrum (Black Currant) Seed Oil/Ribes Nigrum Seed Oil, Cylindrotheca Fusiformis Extract, Tropolone, Helianthus Annuus (Sunflower) Seed Oil Unsaponifiables/Helianthus Annuus Seed Oil Unsaponifiables, Padina Pavonica Thallus Extract, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Tocopherol, May Contain (+/-): Iron Oxides (Ci 77491, Ci 77492, Ci 77499), Titanium Dioxide (Ci 77891).']",https://www.sephora.com/product/glisten-glow-P427722?icid2=products%20grid:p427722:product
FORM ,Sculpt. Curl Gel,[],[],[],"['-Styling Agents: Help give your curls all-day definition and movement.', '-Glycerin and Aloe Vera: Attract moisture from the air to keep the hair shaft hydrated.', '-Conditioning Agents: Reduce static-charge buildup to preventing flyaway hair.', '', 'Water, Glycerin, Polysorbate 20, Polyurethane-14, AMP-Acrylates Copolymer, Carbomer, Phenoxyethanol, Aloe Barbadensis Leaf Juice, Polyquaternium-10, Sodium Hydroxide, Potassium Sorbate, Linalyl Acetate, Geraniol, Methyl Dihydrojasmonate, Lavandula Hybrida Oil, Ethylene Brassylate, Pelargonium Graveolens Flower Oil, Citrus Limon (Lemon) Peel Oil, Ethylhexylglycerin, Wheat Amino Acids.']",https://www.sephora.com/product/sculpt-curl-gel-P420642?icid2=products%20grid:p420642:product
Antonym,Lola Lash Too Organic Certified Mascara,"['A hydrating', ' volume-boosting', ' long-wearing mascara for head-turning lashes. ']",[],[],[''],https://www.sephora.com/product/lola-lash-too-organic-certified-mascara-P421438?icid2=products%20grid:p421438:product
O&M,Original Queenie™ Firm Hold Hairspray,[],[],[],"['-Native Australian Extract Lilly Pilly: Absorbs excess oils.', '-Native Australian Banksia Flower Extract: Rich in antioxidants and amino acids.', '-Native Australian Quandong Extract: Adds weightless protection to nourish hair.', '', 'SD Alcohol 40-B, Hydrofluorocarbon 152a, Va/Crotonates/Vinyl Neodecanoate Copolymer, Octylacrylamide/Acrylates/Butylaminoethyl Methacrylate Copolymer, Water, Aminomethyl Propanol, Ammonium Benzoate, Phenyl Trimethicone, Panthenol, Ascorbic Acid, Yocopheryl Acetate, Benzophenone-4, Fragrance, C12-15 Alkyl Benzoate, Syzygium Leuhmanii (Lilly Pilly) Fruit Extract, Santalum Acuminatum (Quandong) Fruit Extract, Glycerin, Banksia Serrata Flower Extract, Kelp Extract, Mentha Australis Extract, Amylcinnamic Aldehyde, Denzyl Benzoate, Benzyl Salicylate, Citronellol, Eugenol, Geraniol, Hexyl Cinnamicaldehyde, Lilial, Limonene, Linalool, 3-Methyl -4 (2,6,6-Trimethyl -2- Cyclohexen-1 Yl)-3-Butten-2-One; (G-Methyl Ionone).']",https://www.sephora.com/product/original-queenie-firm-hold-hairspray-P432710?icid2=products%20grid:p432710:product
FORM ,Hydrate. Conditioner,[],[],[],"['-HX3 (TM) Triple-Hydrating Blend: A trio of conditioners that nourish hair without weighing it down.', '-Marshmallow Root: A botanical extract that helps prevent breakage.', '-Silicone Alternative: A non-buildup producing agent to help improve slip and manageability.', '-Sodium Hyaluronate, Panthenol (Vitamin B-5), and Glycerin: Natural humectants that restores hair and helps it retain moisture.', '', 'Water, Glycerin, Stearalkonium Chloride, Cetearyl Alcohol, Behentrimonium Methosulfate, Capryloyl Glycerin/Sebacic Acid Copolymer, Diheptyl Succinate, Phenoxyethanol, Carthamus Tinctorius (Safflower) Seed Oil, Olea Europaea (Olive) Fruit Oil, Panthenol, Tetramethyl Acetyloctahydronaphthalenes, Linalyl Acetate, Methyl Dihydrojasmonate, Ethyl Trimethylcyclopentene Butenol, Ethylene Brassylate, Lavandula Hybrida Oil, Citrus Limon (Lemon) Peel Oil, Polyquaternium-10, Potassium Sorbate, Simmondsia Chinensis (Jojoba) Seed Oil, Vitis Vinifera (Grape) Seed Oil, Ethylhexylglycerin, Sodium Hyaluronate, Citric Acid, Taraxacum Officinale (Dandelion) Leaf Extract, Salvia Officinalis (Sage) Leaf Extract, Melissa Officinalis Leaf Extract, Sodium Benzoate, Althaea Officinalis Root Extract, Limonene, Linalool.']",https://www.sephora.com/product/hydrate-conditioner-P420646?icid2=products%20grid:p420646:product
ALTERNA Haircare,CAVIAR Anti-Aging® Smoothing Anti-Frizz Shampoo,[],[],"[' CAVIAR Anti-Aging® Anti-Frizz Shampoo is formulated with a proprietary climate shield complex that controls the level of moisture in hair in the environment to keep stands smooth and soft—with less frizz for up to 72 hours. Pure caviar extract', ' rich in omega 3 fatty acids', ' proteins', ' minerals', ' and vitamins A', ' C', ' and D', ' help visibly improve the signs of aging hair: manageability', ' breakage', ' dryness', ' and dullness. A nourishing blend of Abyssinian', ' camellia', ' and avocado oils help to condition and smooth hair', ' restoring its strength and luster.']","['-Caviar Extract: Contains amino acids and omega-3 fatty acids that help smooth the hair shaft and increase shine.', '-Camellia Oil: Rich source of omega-6 fatty acids and antioxidants that restores hair’s natural sheen, forming a barrier against environmental pollutants, with repairing and treatment benefits to soften and make hair more manageable.', '-Abyssinian Oil: Provides high level of conditioning and shine without adding weight', '-Avocado Oil: Moisturizes with nutrients such as vitamin A, B, D, and E, proteins beneficial for nourishment.', '', 'Water, Sodium Lauroyl Methyl Isethionate, Disodium Cocoyl Glutamate, Potassium Cocoyl Glycinate, Cocamidopropyl Hydroxysultaine, Sodium Lauroyl Sarcosinate, Decyl Glucoside, Potassium Cocoate, Cocamidopropylamine Oxide, Glycereth-26, PPG-3 Benzyl Ether Myristate, Phenoxyethanol, Fragrance, Sodium Cocoyl Glutamate, Glycol Distearate, PEG-120 Methyl Glucose Dioleate, Citric Acid, Quaternium-91, Methyl Gluceth-20, Polyquaternium-10, Sodium Benzoate, Guar Hydroxypropyltrimonium Chloride, Polyquaternium-44, Panthenol, Polyquaternium-55, Phospholipids, Trisodium Ethylenediamine Disuccinate, Ethylhexylglycerin, Glycine Soja (Soybean) Oil, Hydrolyzed Vegetable Protein PG-Propyl Silanetriol, Helianthus Annuus (Sunflower) Seed Oil, Tocopheryl Acetate, Superoxide Dismutase, Polysilicone-15, Persea Gratissima (Avocado) Oil, Passiflora Incarnata Seed Oil, Oryza Sativa (Rice) Bran Oil, Crambe Abyssinica Seed Oil, Camellia Sinensis Seed Oil, Ascorbic Acid, Glycerin, Cocodimonium Hydroxypropyl Silk Amino Acids, Laminaria Digitata Extract, Saccharomyces/Magnesium Ferment, Caviar Extract, Saccharomyces/Copper Ferment, Saccharomyces/Silicon Ferment, Saccharomyces/Zinc Ferment, Saccharomyces/Iron Ferment, Caprylyl Glycol, Potassium Sorbate, Disodium EDTA, Tocopherol, Tetrasodium EDTA.']",https://www.sephora.com/product/caviar-anti-aging-anti-frizz-shampoo-P428074?icid2=products%20grid:p428074:product
TOM FORD,Skin Illuminator,[],[],[],[''],https://www.sephora.com/product/skin-illuminator-P417378?icid2=products%20grid:p417378:product
Rossano Ferretti Parma,Prodigio Regenerating Potion,[],[],[],"['-Sweet Almond Oil: Has soothing and nourishing properties to address very dry, frizzy, and damaged hair.', '-Camellia Oleifera Seed Oil: Offers excellent hair conditioning properties, while also supporting hair structure.', '-Macadamia Ternifolia Seed Oil: Emollient with great affinity to the scalp.', '-Avocado Oil: Keeps the hair and the scalp moisturized. It also has conditioning and smoothing properties for the hair.', '', 'Cyclopentasiloxane, Disiloxane, Dimethiconol, Dimethicone, Ethylhexyl Cocoate, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Camellia Oleifera Seed Oil, Macadamia Ternifolia Seed Oil, Persea Gratissima (Avocado) Oil, Raphanus Sativus (Radish) Seed Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Passiflora Edulis Seed Oil, Oryza Sativa (Rice) Bran Oil, Euterpe Oleracea Fruit Oil, Amaranthus Hypochondriacus Seed Oil, Glycolipids, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Phenyl Trimethicone, Caprylyl Glycol, Lecithin, Linalool, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Eugenol, Fragrance.']",https://www.sephora.com/product/prodigio-regenerating-potion-P409413?icid2=products%20grid:p409413:product
Earth’s Nectar,Mint Leaves & Tea Tree Conditioner,['A moisturizing conditioner infused with invigorating  peppermint and tea tree oil to cleanse and condition. '],[],[],"['-Peppermint and Tea Tree Oil: Soothe and feature antibacterial and antifungal properties.', '-Vitamins B and E, Oat Extract, Wheat Protein, Jojoba Oil, and Rosehip Oil: Enhance conditioning properties.', '', 'Organic Aloe Leaf Juice, Organic Lavender, Chamomile Extract, Coconut and Palm Oil Derivative, Hydrogenated Castor Oil, Stearic Acid Derivative , Phenoxyethanol, Wheat Protein, Peppermint Essential Oil, Tea Tree Leaf Essential Oil, Pantheno-Vitamin B5, Kosher Glycerin, Rose Fruit Oil, Organic Willow Bark Extract. May contain sodium bicarbonate and/or citric acid as pH adjusters.']",https://www.sephora.com/product/mint-leaves-tea-tree-conditioner-P389193?icid2=products%20grid:p389193:product
O&M,Frizzy Logic™ Finishing Shine Spray,[],[],[],"['-Argan Oil: Nourishes and protects hair.', '-Macadamia Nut Oil: Helps recondition the hair.', '', 'Water, Disodium EDTA, Alcohol Denat, Isopropyl Myristate , Glycerine, Cyclomethicone, Phenyl Trimethicone, Argania Spinsosa Kernel (Argan) Oil*, Macadamia Ternifolia Seed Oil*, Parfum (Fragrance), Peg 40 Hydrogenated Castor Oil, Lauryl Betaine.']",https://www.sephora.com/product/frizzy-logic-finishing-shine-spray-P432715?icid2=products%20grid:p432715:product
